,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Predicted_fare
1382,2012-11-03 17:11:00 UTC,-73.988012,40.749417,-73.97816999999999,40.753887,1,5.391836238014066
1383,2012-11-03 17:11:00 UTC,-73.99971500000001,40.719317,-74.00594,40.714717,1,5.0210551817809135
1384,2012-11-03 17:11:00 UTC,-73.962947,40.76641,-73.951808,40.772007,1,5.933682690486261
1385,2012-11-03 17:11:00 UTC,-73.96386700000001,40.80822,-73.961252,40.801887,1,5.0210551817809135
1386,2012-11-03 17:11:00 UTC,-74.00751,40.742957000000004,-73.98995500000001,40.73444,1,8.367816746517944
1387,2012-11-03 17:11:00 UTC,-74.00523299999999,40.71863,-73.964465,40.764832,1,4.622637461393364
1388,2012-11-03 17:11:00 UTC,-73.998362,40.7454,-73.994687,40.750493,1,4.971509530226561
1389,2012-11-03 17:11:00 UTC,-74.00626,40.706607,-73.983428,40.765921999999996,1,4.6633941213164904
1390,2012-11-03 17:11:00 UTC,-73.990205,40.761912,-73.787582,40.644872,1,7.232995501991852
1391,2012-11-03 17:11:00 UTC,-73.962248,40.780097,-73.984513,40.769828000000004,1,4.8275892990256635
1392,2012-11-03 17:11:00 UTC,-73.967302,40.766315000000006,-73.97378,40.754098,1,5.5197006947168505
1393,2012-11-03 17:11:00 UTC,-73.97070500000001,40.759302000000005,-73.989147,40.74792,1,4.799629003615931
1394,2012-11-03 17:11:00 UTC,-74.01049300000001,40.713878,-74.002498,40.743815000000005,1,4.75963896916263
1395,2012-11-03 17:11:00 UTC,-73.985512,40.763667,-73.965637,40.771622,1,5.479703616215305
1396,2012-11-03 17:11:00 UTC,-73.988825,40.774246999999995,-73.99735,40.750557,1,4.76646978840937
1397,2012-11-03 17:11:00 UTC,-73.989695,40.736442,-73.991008,40.73619,1,4.851292948211984
1398,2012-11-03 17:11:00 UTC,-73.985442,40.744557,-73.97591700000001,40.756615000000004,1,5.5197006947168505
1399,2012-11-03 17:11:00 UTC,-73.990418,40.740295,-74.005542,40.738237,1,5.127231631382509
1400,2012-11-03 17:11:00 UTC,-73.98498199999999,40.728095,-73.977027,40.739042,1,5.127231631382509
1401,2012-11-03 17:11:00 UTC,-73.97795500000001,40.783737,-73.966675,40.755757,1,4.749484514923148
1402,2012-11-03 17:11:00 UTC,-73.994107,40.681777000000004,-73.96714200000001,40.674418,1,4.66982266277229
1403,2012-11-03 17:11:00 UTC,-73.987658,40.74434,-73.95498,40.76919,1,4.720096875313409
1404,2012-11-03 17:11:00 UTC,-73.982237,40.767702,-73.967282,40.769382,1,5.127231631382509
1405,2012-11-03 17:11:00 UTC,-73.961472,40.811507,-73.990243,40.761795,1,4.622637461393364
1406,2012-11-03 17:11:00 UTC,-73.998025,40.735857,-73.974703,40.755877000000005,1,4.606643510917603
1407,2012-11-03 17:11:00 UTC,-73.987315,40.76585,-74.00334000000001,40.732608,1,4.661691852737921
1408,2012-11-03 17:11:00 UTC,-73.97041999999999,40.756527,-73.92777199999999,40.769935,1,4.720096875313409
1409,2012-11-03 17:11:00 UTC,-73.954875,40.769295,-73.954875,40.769295,1,7.453588570300321
1410,2012-11-03 17:11:00 UTC,-73.98615500000001,40.669305,-73.980147,40.681725,1,5.5197006947168505
1411,2012-11-03 17:11:00 UTC,-73.984525,40.723407,-73.991088,40.755347,1,4.73454926550815
1412,2012-11-03 17:11:00 UTC,-73.994062,40.7512,-73.977785,40.684397,1,4.704844492465575
1413,2012-11-03 17:11:00 UTC,-73.976605,40.766175,-73.979352,40.781937,1,8.201001149070896
1414,2012-11-03 17:11:00 UTC,-73.776762,40.645545,-73.94663800000001,40.775707000000004,1,7.04161578445467
1415,2012-11-03 17:11:00 UTC,-73.96059699999999,40.758466999999996,-73.962705,40.756545,1,4.92785417559226
1416,2012-11-03 17:11:00 UTC,-74.00638199999999,40.716537,-73.988665,40.748816999999995,1,4.720096875313409
1417,2012-11-03 17:11:00 UTC,-73.987707,40.740984999999995,-73.995127,40.760247,1,4.8275892990256635
1418,2012-11-03 17:11:00 UTC,-73.97707199999999,40.787808,-73.993048,40.761146999999994,1,4.915491741144069
1419,2012-11-03 17:11:00 UTC,-73.96897,40.760217,-73.963342,40.75803,1,4.971509530226561
1420,2012-11-03 17:11:00 UTC,-74.01455,40.703340000000004,-73.988927,40.748367,1,4.637874889431712
1421,2012-11-03 17:11:00 UTC,-73.98722,40.729341999999995,-73.988313,40.713569,1,8.367816746517944
1422,2012-11-03 17:11:00 UTC,-73.97970500000001,40.735202,-73.99453000000001,40.713637,1,4.7615980577940284
1423,2012-11-03 17:11:00 UTC,-73.951107,40.783584999999995,-73.96186800000001,40.814363,1,4.689995459254349
1424,2012-11-03 17:11:00 UTC,-73.992745,40.753562,-74.00638000000001,40.721895,1,4.836895746282162
1425,2012-11-03 17:11:00 UTC,-73.968212,40.791917,-73.980897,40.774567,1,4.8275892990256635
1426,2012-11-03 17:11:00 UTC,-73.956133,40.772008,-73.959388,40.767895,1,4.971509530226561
1427,2012-11-03 17:11:00 UTC,-73.985837,40.75687,-73.94677,40.711395,1,4.622637461393364
1428,2012-11-03 17:11:00 UTC,-73.980255,40.684405,-73.981473,40.680547999999995,1,5.052853516752298
1429,2012-11-03 17:11:00 UTC,-73.95308299999999,40.812757,-73.95308299999999,40.812757,1,7.453588570300321
1430,2012-11-03 17:11:00 UTC,-73.955175,40.773216999999995,-74.00308299999999,40.718090000000004,1,4.704844492465575
1431,2012-11-03 17:11:00 UTC,-73.782737,40.646782,-73.81211,40.772712,1,5.635329238104804
1432,2012-11-03 17:11:00 UTC,-73.978212,40.786502,-73.992052,40.764005,1,4.76646978840937
1433,2012-11-03 17:11:00 UTC,-73.98338199999999,40.752432,-73.997185,40.75631,1,5.127231631382509
1434,2012-11-03 17:11:00 UTC,-73.971562,40.754578,-73.966297,40.761747,1,5.391836238014066
1435,2012-11-03 17:11:00 UTC,-74.006002,40.706845,-73.985218,40.756772999999995,1,4.622637461393364
1436,2012-11-03 17:11:00 UTC,-74.016398,40.710027000000004,-73.98397800000001,40.755102,1,4.765232645183058
1437,2012-11-03 17:11:00 UTC,-73.978875,40.762195,-73.99422,40.746115,1,4.8275892990256635
1438,2012-11-03 17:11:00 UTC,-73.97071,40.764715,-73.95067,40.774065,1,4.882092750501547
1439,2012-11-03 17:11:00 UTC,-73.97681,40.749125,-73.991272,40.727882,1,4.749047024534221
1440,2012-11-03 17:11:00 UTC,-73.95893199999999,40.771857000000004,-73.98151,40.770252,1,5.469367584528111
1441,2012-11-03 17:11:00 UTC,-73.981177,40.769242,-73.963982,40.776286999999996,1,5.5581206587112195
1442,2012-11-03 17:11:00 UTC,-74.01239,40.720046999999994,-73.998085,40.741217,1,4.749047024534221
1443,2012-11-03 17:11:00 UTC,-73.99087,40.73665,-73.974552,40.763909999999996,1,4.772846392314317
1444,2012-11-03 17:11:00 UTC,-73.98065,40.733902,-73.971003,40.747423,1,6.110246715357786
1445,2012-11-03 17:11:00 UTC,-73.994495,40.72614,-73.969757,40.753692,1,4.836895746282162
1446,2012-11-03 17:11:00 UTC,-73.961225,40.718837,-73.989115,40.736377000000005,1,4.606643510917603
1447,2012-11-03 17:11:00 UTC,-74.005092,40.719390000000004,-73.948635,40.774925,1,4.729258177852925
1448,2012-11-03 17:11:00 UTC,-73.955467,40.764252,-73.96514,40.759627,1,5.391836238014066
1449,2012-11-03 17:11:00 UTC,-73.98186700000001,40.732197,-73.995552,40.763752000000004,1,4.779174909573992
1450,2012-11-03 17:11:00 UTC,-73.992135,40.75678,-73.97981999999999,40.749982,1,5.127231631382509
1451,2012-11-03 17:11:00 UTC,-73.96759,40.765445,-73.957555,40.769953,1,5.391836238014066
1452,2012-11-03 17:11:00 UTC,-73.97811,40.748478000000006,-73.985943,40.743935,1,5.10700776994688
1453,2012-11-03 17:11:00 UTC,-73.94858,40.782447,-73.954945,40.773371999999995,1,5.933682690486261
1454,2012-11-03 17:11:00 UTC,-73.979638,40.735102000000005,-73.990415,40.724942,1,5.5197006947168505
1455,2012-11-03 17:11:00 UTC,-73.979732,40.784457,-73.978883,40.739612,1,4.766361991769763
1456,2012-11-03 17:11:00 UTC,-73.96566999999999,40.767697,-73.971497,40.782277,1,5.860840881238227
1457,2012-11-03 17:11:00 UTC,-73.982225,40.768240000000006,-73.941182,40.811741999999995,1,4.622637461393364
1458,2012-11-03 17:11:00 UTC,-73.95567199999999,40.760483,-74.009085,40.793738,1,4.622637461393364
1459,2012-11-03 17:11:00 UTC,-73.991742,40.764712,-73.95222700000001,40.818837,1,4.6633941213164904
1460,2012-11-03 17:11:00 UTC,-73.966955,40.756671999999995,-73.964733,40.76383,1,5.0210551817809135
1461,2012-11-03 17:11:00 UTC,-73.987782,40.738052,-73.96979300000001,40.760847,1,4.566209566131837
1462,2012-11-03 17:11:00 UTC,-73.96188199999999,40.759582,-73.973272,40.746195,1,8.201001149070896
1463,2012-11-03 17:11:00 UTC,-73.979628,40.755458000000004,-73.989063,40.760958,1,5.592623273973913
1464,2012-11-03 17:11:00 UTC,-73.959417,40.774190000000004,-73.97433199999999,40.753582,1,4.733809345109414
1465,2012-11-03 17:11:00 UTC,-74.00665,40.715135,-73.990117,40.73936,1,4.606643510917603
1466,2012-11-03 17:11:00 UTC,-73.98201,40.769870000000004,-73.955955,40.774657,1,4.8275892990256635
1467,2012-11-03 17:11:00 UTC,-73.989885,40.762307,-73.996277,40.744375,1,4.799629003615931
1468,2012-11-03 17:11:00 UTC,-73.968277,40.759161999999996,-73.96775,40.768785,1,5.694567708580073
1469,2012-11-03 17:11:00 UTC,-74.010867,40.709633000000004,-73.992152,40.7492,1,4.661398986890927
1470,2012-11-03 17:11:00 UTC,-73.997232,40.72198,-73.987532,40.738637,1,4.799629003615931
1471,2009-05-07 13:58:32 UTC,-73.981004,40.764433000000004,-73.99028,40.751861,1,5.718607962026012
1472,2009-05-07 13:58:32 UTC,-73.96997900000001,40.789518,-73.960064,40.773703000000005,1,5.113976804540084
1473,2011-12-25 21:26:32 UTC,-73.997229,40.739159,-73.988422,40.740095000000004,1,7.135900346939614
1474,2015-01-12 19:01:00 UTC,-73.96717834,40.79351425,-73.97138214,40.75989532,1,5.019661413716079
1475,2015-01-12 19:01:00 UTC,-73.98242188,40.76478195,-73.98265839,40.76916504,1,5.3309252587316855
1476,2015-01-12 19:01:00 UTC,-73.8759613,40.77000427,-73.87062073,40.77392197,1,5.202690224892921
1477,2015-01-12 19:01:00 UTC,-73.98168945,40.73675919,-73.98331451,40.74694443,1,6.102221868261739
1478,2009-10-06 16:09:24 UTC,-73.990563,40.746015,-73.983085,40.761096,1,8.487455584595331
1479,2009-10-06 16:09:24 UTC,-73.955387,40.782775,-73.95304200000001,40.766415,1,7.836665184105699
1480,2009-10-06 16:09:24 UTC,-73.982202,40.762648,-73.97466899999999,40.755168,1,6.183751849415628
1481,2009-05-06 01:49:12 UTC,-73.975768,40.744782,-74.020872,40.638259000000005,1,5.322195982559144
1482,2009-05-06 01:49:12 UTC,-73.982366,40.763009000000004,-73.986032,40.777722,1,6.061517760211731
1483,2009-05-06 01:49:12 UTC,-74.001319,40.731021999999996,-73.96247199999999,40.770497,1,4.534370750143385
1484,2009-05-06 01:49:12 UTC,-73.991688,40.715031,-73.976561,40.728767,1,4.957553960653816
1485,2014-10-07 11:20:56 UTC,-73.98083100000001,40.733778,-73.826065,40.747153999999995,1,6.184701550552738
1486,2014-10-07 11:20:56 UTC,-73.967718,40.80317,-73.96141300000001,40.775295,1,5.165844615110619
1487,2014-10-07 11:20:56 UTC,-73.986705,40.751595,-73.99802199999999,40.741032000000004,1,6.206098346930275
1488,2009-02-10 15:30:04 UTC,-74.00955,40.715540999999995,-74.007926,40.746607,1,4.657082382628205
1489,2009-02-10 15:30:04 UTC,-74.00296800000001,40.749664,-73.972252,40.749589,1,4.78129542612693
1490,2013-09-28 00:06:20 UTC,-73.988178,40.719996,-73.982158,40.674221,1,4.572225566960525
1491,2013-09-28 00:06:20 UTC,-73.980719,40.774732,-73.922452,40.760633,1,4.572225566960525
1492,2013-09-28 00:06:20 UTC,-73.957617,40.729793,-74.00365,40.736796999999996,1,4.51468240725707
1493,2013-09-28 00:06:20 UTC,-73.99721600000001,40.736742,-73.970648,40.764993,1,4.6070584746020025
1494,2013-09-28 00:06:20 UTC,-73.983456,40.765956,-73.98193,40.778262,1,5.919190946031308
1495,2013-09-28 00:06:20 UTC,-73.999018,40.754677,-73.974622,40.790553,1,4.673778506722778
1496,2013-09-28 00:06:20 UTC,-73.989524,40.679912,-73.961839,40.65415,1,4.831930366180857
1497,2013-07-18 08:25:04 UTC,-73.981814,40.760948,-73.98289,40.746428,1,6.2796997934869765
1498,2013-07-18 08:25:04 UTC,-73.996388,40.74326,-73.994073,40.734613,1,5.998211429171421
1499,2013-07-18 08:25:04 UTC,-73.961027,40.78067,-73.972114,40.765421999999994,1,5.873186937540404
1500,2011-03-11 01:44:00 UTC,-74.00834499999999,40.736218,-73.99645699999999,40.722018,1,5.940872710680469
1501,2011-03-11 01:44:00 UTC,-73.983638,40.742358,-73.99391700000001,40.757273,1,5.940872710680469
1502,2011-03-11 01:44:00 UTC,-73.93968000000001,40.841266999999995,-73.92784300000001,40.756225,1,4.766674718861126
1503,2011-03-11 01:44:00 UTC,-73.984835,40.753009999999996,-73.923587,40.743517,1,4.2695703832341705
1504,2011-03-11 01:44:00 UTC,-74.005502,40.74077,-73.992965,40.683678,1,4.423870632376789
1505,2011-03-11 01:44:00 UTC,-73.986115,40.762142,-73.938872,40.835367,1,4.729390395243288
1506,2011-03-11 01:44:00 UTC,-74.00222,40.724759999999996,-73.989485,40.732685,1,5.934385221110728
1507,2011-03-11 01:44:00 UTC,-73.984832,40.742175,-73.98779,40.710657,1,4.37523097940725
1508,2011-03-11 01:44:00 UTC,-73.987217,40.737547,-73.98735500000001,40.728941999999996,1,6.097345449359685
1509,2011-03-11 01:44:00 UTC,-73.98621700000001,40.762088,-73.92098299999999,40.741202,1,4.333031652201548
1510,2011-03-11 01:44:00 UTC,-73.98679,40.75254,-73.991563,40.75804,1,5.6069987403826245
1511,2011-03-11 01:44:00 UTC,-73.970842,40.755635,-73.914022,40.77512,1,4.2695703832341705
1512,2011-03-11 01:44:00 UTC,-73.972865,40.755913,-73.976502,40.754413,1,5.483865009915834
1513,2011-03-11 01:44:00 UTC,-73.980148,40.726982,-74.002682,40.74541,1,4.504471718311502
1514,2011-03-11 01:44:00 UTC,-73.95562,40.76831,-73.981092,40.749617,1,4.481444968917031
1515,2011-03-11 01:44:00 UTC,-74.003413,40.724063,-73.95526,40.765775,1,4.333031652201548
1516,2011-03-11 01:44:00 UTC,-73.95825699999999,40.778442,-73.958465,40.768802,1,6.546956368602939
1517,2011-03-11 01:44:00 UTC,-74.006163,40.739883,-74.01482,40.718084999999995,1,4.700108009905664
1518,2011-03-11 01:44:00 UTC,-73.939188,40.783557,-73.949487,40.77916,1,6.422101239625875
1519,2011-03-11 01:44:00 UTC,-73.969513,40.753673,-74.007037,40.705338,1,4.333031652201548
1520,2011-03-11 01:44:00 UTC,-73.986977,40.764315,-73.979185,40.761804999999995,1,5.6069987403826245
1521,2011-03-11 01:44:00 UTC,-73.977942,40.742018,-74.002145,40.725553000000005,1,4.790591714508879
1522,2011-03-11 01:44:00 UTC,-74.010175,40.720433,-74.002317,40.73987,1,4.9440680583361925
1523,2011-03-11 01:44:00 UTC,-74.00546700000001,40.738627,-73.982582,40.66734,1,4.509658227381382
1524,2011-03-11 01:44:00 UTC,-73.978362,40.724767,-73.944688,40.718112,1,4.463002775042692
1525,2011-03-11 01:44:00 UTC,-73.987847,40.720895,-74.002618,40.724934999999995,1,5.903936942721772
1526,2011-03-11 01:44:00 UTC,-73.865827,40.771108,-73.978882,40.742765000000006,1,5.2598738989820255
1527,2011-03-11 01:44:00 UTC,-73.986395,40.748155,-73.98593699999999,40.754132,1,5.499260610690069
1528,2011-03-11 01:44:00 UTC,-73.972262,40.754090000000005,-73.974363,40.744177,1,6.79283380365199
1529,2011-03-11 01:44:00 UTC,-73.990298,40.761505,-74.001987,40.734988,1,4.380947318855177
1530,2011-03-11 01:44:00 UTC,-73.958492,40.713112,-73.983078,40.726498,1,4.700108009905664
1531,2011-03-11 01:44:00 UTC,-73.99013199999999,40.756342,-73.99326500000001,40.762657,1,5.6069987403826245
1532,2011-03-11 01:44:00 UTC,-73.986463,40.761959999999995,-73.987047,40.766940000000005,1,5.499260610690069
1533,2011-03-11 01:44:00 UTC,-73.874465,40.773995,-73.923158,40.694295000000004,1,4.8013589014495786
1534,2011-03-11 01:44:00 UTC,-73.98139300000001,40.766946999999995,-73.915075,40.782665,1,4.339562122693224
1535,2011-03-11 01:44:00 UTC,-73.870802,40.773734999999995,-73.826853,40.754208,1,4.23016431033673
1536,2011-03-11 01:44:00 UTC,-73.87485699999999,40.77401,-73.863777,40.839642,1,4.468143053061555
1537,2011-03-11 01:44:00 UTC,-73.970552,40.756083000000004,-73.920103,40.765757,1,4.307471914393938
1538,2011-03-11 01:44:00 UTC,-73.989032,40.718720000000005,-73.968478,40.790795,1,4.509658227381382
1539,2011-03-11 01:44:00 UTC,-74.003022,40.733267,-73.97916,40.686322,1,4.327360865834009
1540,2011-03-11 01:44:00 UTC,-73.978087,40.685087,-73.95500799999999,40.701302,1,4.794019618351748
1541,2011-03-11 01:44:00 UTC,-73.948022,40.778766999999995,-73.935537,40.79587,1,4.9440680583361925
1542,2011-03-11 01:44:00 UTC,-73.98746700000001,40.721727,-73.95671,40.775877,1,4.4916767628496075
1543,2011-03-11 01:44:00 UTC,-74.007375,40.740037,-73.98355,40.727567,1,4.700108009905664
1544,2011-03-11 01:44:00 UTC,-73.957188,40.770348,-73.974773,40.760113,1,5.940872710680469
1545,2011-03-11 01:44:00 UTC,-73.87080300000001,40.773758,-73.911963,40.747808,1,4.380881264445556
1546,2011-03-11 01:44:00 UTC,-73.986808,40.747747,-73.98881999999999,40.763625,1,8.369393016508853
1547,2011-03-11 01:44:00 UTC,-74.009025,40.725958,-73.98281999999999,40.776947,1,4.333031652201548
1548,2013-12-16 19:06:44 UTC,-73.973151,40.755938,-73.964613,40.764459,1,5.505173892389518
1549,2013-12-18 03:49:24 UTC,-74.008713,40.725915,-74.003139,40.708560999999996,1,5.158540482114024
1550,2013-08-05 19:04:36 UTC,-73.984484,40.748677,-74.004778,40.730385,1,5.021772293991212
1551,2013-08-05 19:04:36 UTC,-74.008983,40.725949,-73.989184,40.726928,1,6.03694500135187
1552,2009-05-08 18:00:36 UTC,-73.981038,40.74693,-73.974242,40.753731,1,5.4684350948799985
1553,2013-01-27 00:09:12 UTC,-73.977972,40.73324,-74.004938,40.706746,1,4.827776110861708
1554,2013-01-27 00:09:12 UTC,-74.002361,40.724939,-73.989858,40.734120000000004,1,6.247633803718088
1555,2013-01-27 00:09:12 UTC,-73.993003,40.7152,-73.974305,40.725978999999995,1,5.184453407622965
1556,2013-01-27 00:09:12 UTC,-73.986008,40.722589,-73.976764,40.725521,1,5.661698406451462
1557,2013-01-27 00:09:12 UTC,-73.987732,40.765240000000006,-73.96449799999999,40.756325,1,5.126499931503704
1558,2013-01-27 00:09:12 UTC,-73.980666,40.779829,-73.952792,40.823415000000004,1,4.8037264159896464
1559,2013-01-27 00:09:12 UTC,-73.966809,40.754889,-73.952087,40.773061,1,4.9874260222600615
1560,2012-06-18 22:51:56 UTC,-73.984872,40.74794,-73.99058199999999,40.756163,1,6.685907118850339
1561,2012-06-18 22:51:56 UTC,-74.00904799999999,40.730492,-74.004142,40.725587,1,6.187345537424709
1562,2011-06-20 09:55:24 UTC,-74.005821,40.735943,-74.005821,40.735943,1,6.433906495615782
1563,2011-06-20 09:55:24 UTC,-73.98451700000001,40.74843,-73.974249,40.742946,1,6.363467954904836
1564,2011-06-20 09:55:24 UTC,-73.966146,40.762266,-73.95340300000001,40.785146000000005,1,5.2650578518364695
1565,2011-06-20 09:55:24 UTC,-73.967161,40.793479999999995,-73.969853,40.784364000000004,1,6.363467954904836
1566,2011-06-20 09:55:24 UTC,-73.983234,40.746649,-74.007014,40.746491999999996,1,5.559012153614334
1567,2015-02-22 09:48:32 UTC,-73.99131012,40.73313904,-73.99414063,40.71815872,1,6.665685120318492
1568,2015-02-22 09:48:32 UTC,-73.98220825,40.77709961,-73.98722076,40.72909164,1,5.008051978241141
1569,2015-02-22 09:48:32 UTC,-74.00688171,40.70534515,-73.95449829,40.77000427,1,5.540385873827736
1570,2010-08-25 23:40:32 UTC,-73.979933,40.722463,-73.99474599999999,40.755227000000005,1,4.799767035354541
1571,2012-01-07 11:21:56 UTC,-73.949097,40.781422,-73.98593199999999,40.743571,1,4.5509995328875785
1572,2012-10-31 12:17:24 UTC,-73.978064,40.789003,-73.96110300000001,40.77592,1,4.794143622015418
1573,2012-10-31 12:17:24 UTC,-74.003651,40.738733,-73.99420400000001,40.742692,1,5.583929363457662
1574,2012-10-20 02:05:08 UTC,-73.988897,40.74393,-73.946435,40.781451000000004,1,4.565665158644586
1575,2012-10-20 02:05:08 UTC,-73.97738100000001,40.742629,-73.983335,40.731617,1,5.541115258123359
1576,2012-05-06 08:52:08 UTC,-73.965405,40.790775,-73.98029,40.75398,1,4.536308573189204
1577,2014-10-11 15:11:24 UTC,-73.995435,40.744867,-74.005763,40.737752,1,5.587150563574971
1578,2014-10-11 15:11:24 UTC,-73.862645,40.768877,-74.009918,40.706285,1,6.3164944834100005
1579,2014-10-11 15:11:24 UTC,-73.98611600000001,40.757562,-74.000606,40.724027,1,5.637162149863945
1580,2014-10-11 15:11:24 UTC,-73.788427,40.641907,-73.864451,40.770053000000004,1,6.971990761614608
1581,2014-10-11 15:11:24 UTC,-73.999235,40.725103000000004,-74.00175,40.737637,1,5.504402806996003
1582,2009-08-17 12:27:08 UTC,-73.960836,40.775791,-73.96903,40.764213,1,5.811686450252195
1583,2009-08-17 12:27:08 UTC,-73.95620699999999,40.779955,-74.009512,40.715699,1,4.750719314929397
1584,2009-08-17 12:27:08 UTC,-74.005438,40.727932,-73.995345,40.717427,1,5.811686450252195
